id,evt_timestamp,index,travel_time,speed,deviceid,_timestamp,adjusted_speed,adjusted_travel_time
73004,2019-07-10 20:13:24.662190,313,1.8334780625465776,1.568531144693277,73004,2019-07-10 20:13:24.662190,3.137062289386554,3.6669561250931553
73003,2019-07-10 20:14:24.662190,314,-0.30698884749528954,0.8098399882455974,73003,2019-07-10 20:14:24.662190,1.6196799764911949,-0.6139776949905791
73001,2019-07-10 20:15:24.662190,315,0.6075710820329191,-0.5027387919593677,73001,2019-07-10 20:15:24.662190,-1.0054775839187353,1.2151421640658382
73001,2019-07-10 20:16:24.662190,316,-0.6469304424362776,0.41878374248665584,73001,2019-07-10 20:16:24.662190,0.8375674849733117,-1.2938608848725552
73001,2019-07-10 20:17:24.662190,317,-0.09329629735258527,0.02622013991694183,73001,2019-07-10 20:17:24.662190,0.05244027983388366,-0.18659259470517053
73003,2019-07-10 20:18:24.662190,318,0.027807734992310207,2.1632654731480763,73003,2019-07-10 20:18:24.662190,4.3265309462961525,0.055615469984620414
73001,2019-07-10 20:19:24.662190,319,1.1952676398094582,0.8216284671710279,73001,2019-07-10 20:19:24.662190,1.6432569343420558,2.3905352796189163
73003,2019-07-10 20:20:24.662190,320,1.8216859111522967,-0.10251586177087157,73003,2019-07-10 20:20:24.662190,-0.20503172354174315,3.6433718223045934
73004,2019-07-10 20:21:24.662190,321,-0.7420091890866598,0.6135486381505204,73004,2019-07-10 20:21:24.662190,1.2270972763010408,-1.4840183781733196
73004,2019-07-10 20:22:24.662190,322,0.0911082171710187,-2.7005648200443053,73004,2019-07-10 20:22:24.662190,-5.401129640088611,0.1822164343420374
73004,2019-07-10 20:23:24.662190,323,-0.19904548017080492,1.2299878626163356,73004,2019-07-10 20:23:24.662190,2.4599757252326713,-0.39809096034160985
73003,2019-07-10 20:24:24.662190,324,0.12419503817972491,-0.38424718682007475,73003,2019-07-10 20:24:24.662190,-0.7684943736401495,0.24839007635944982
73003,2019-07-10 20:25:24.662190,325,0.004860916896703316,-0.8587923684838356,73003,2019-07-10 20:25:24.662190,-1.717584736967671,0.009721833793406631
73001,2019-07-10 20:26:24.662190,326,0.2513311763843601,0.4758051289043198,73001,2019-07-10 20:26:24.662190,0.9516102578086396,0.5026623527687202
73004,2019-07-10 20:27:24.662190,327,-0.056788639833926624,-0.5325609124499058,73004,2019-07-10 20:27:24.662190,-1.0651218248998116,-0.11357727966785325
73001,2019-07-10 20:28:24.662190,328,0.3273508437138877,0.869554748932913,73001,2019-07-10 20:28:24.662190,1.739109497865826,0.6547016874277753
73000,2019-07-10 20:29:24.662190,329,0.33777872937253567,0.03166854800032076,73000,2019-07-10 20:29:24.662190,0.06333709600064152,0.6755574587450713
73004,2019-07-10 20:30:24.662190,330,-0.10795941515489149,0.9121914240448401,73004,2019-07-10 20:30:24.662190,1.8243828480896802,-0.21591883030978298
73003,2019-07-10 20:31:24.662190,331,0.026112180174529653,1.8115096496442584,73003,2019-07-10 20:31:24.662190,3.623019299288517,0.05222436034905931
73002,2019-07-10 20:32:24.662190,332,0.20155219417722992,-0.1732005673125364,73002,2019-07-10 20:32:24.662190,-0.3464011346250728,0.40310438835445983
73001,2019-07-10 20:33:24.662190,333,1.740375026972738,-0.22782701628152857,73001,2019-07-10 20:33:24.662190,-0.45565403256305714,3.480750053945476
73003,2019-07-10 20:34:24.662190,334,0.851979553230525,-0.21962837962428983,73003,2019-07-10 20:34:24.662190,-0.43925675924857965,1.70395910646105
73003,2019-07-10 20:35:24.662190,335,0.9791210483694889,1.2075581978759096,73003,2019-07-10 20:35:24.662190,2.415116395751819,1.9582420967389778
73001,2019-07-10 20:36:24.662190,336,-0.892783560265144,-0.36635574957041106,73001,2019-07-10 20:36:24.662190,-0.7327114991408221,-1.785567120530288
73003,2019-07-10 20:37:24.662190,337,-0.8712936214481893,-0.6791054263057033,73003,2019-07-10 20:37:24.662190,-1.3582108526114065,-1.7425872428963787
73004,2019-07-10 20:38:24.662190,338,0.3577155377025731,-0.8732907653147771,73004,2019-07-10 20:38:24.662190,-1.7465815306295542,0.7154310754051462
73004,2019-07-10 20:39:24.662190,339,0.5656476518353887,-0.6510759231931288,73004,2019-07-10 20:39:24.662190,-1.3021518463862576,1.1312953036707774
73003,2019-07-10 20:40:24.662190,340,-0.7058522713553871,0.5900670511991943,73003,2019-07-10 20:40:24.662190,1.1801341023983887,-1.4117045427107742
73003,2019-07-10 20:41:24.662190,341,0.6148277965217016,0.07529347685329434,73003,2019-07-10 20:41:24.662190,0.15058695370658867,1.2296555930434032
73003,2019-07-10 20:42:24.662190,342,-0.5115662494624853,0.8635091165410844,73003,2019-07-10 20:42:24.662190,1.7270182330821688,-1.0231324989249706
73000,2019-07-10 20:43:24.662190,343,1.3168376994166464,-0.7259119234007266,73000,2019-07-10 20:43:24.662190,-1.4518238468014533,2.633675398833293
73004,2019-07-10 20:44:24.662190,344,0.5685561505874259,-1.3182041920371774,73004,2019-07-10 20:44:24.662190,-2.636408384074355,1.1371123011748518
73003,2019-07-10 20:45:24.662190,345,-1.009951516276824,-0.8449285046322587,73003,2019-07-10 20:45:24.662190,-1.6898570092645173,-2.019903032553648
73002,2019-07-10 20:46:24.662190,346,-1.9630120475571866,1.6972991639492747,73002,2019-07-10 20:46:24.662190,3.3945983278985494,-3.9260240951143732
73000,2019-07-10 20:47:24.662190,347,-0.00374645448657146,0.8705110849143759,73000,2019-07-10 20:47:24.662190,1.7410221698287518,-0.00749290897314292
73001,2019-07-10 20:48:24.662190,348,-1.0909053500948822,-1.9391626487565157,73001,2019-07-10 20:48:24.662190,-3.8783252975130313,-2.1818107001897644
73001,2019-07-10 20:49:24.662190,349,0.6853552621141606,0.0226528967047962,73001,2019-07-10 20:49:24.662190,0.0453057934095924,1.3707105242283213
73004,2019-07-10 20:50:24.662190,350,0.16102368267795808,-0.8431219271461098,73004,2019-07-10 20:50:24.662190,-1.6862438542922196,0.32204736535591616
73004,2019-07-10 20:51:24.662190,351,-0.39500392420122266,1.972764375669998,73004,2019-07-10 20:51:24.662190,3.945528751339996,-0.7900078484024453
73003,2019-07-10 20:52:24.662190,352,0.2911295095516976,1.5540854621301965,73003,2019-07-10 20:52:24.662190,3.108170924260393,0.5822590191033952
73001,2019-07-10 20:53:24.662190,353,2.001139288800465,-0.2442191356615082,73001,2019-07-10 20:53:24.662190,-0.4884382713230164,4.00227857760093
73000,2019-07-10 20:54:24.662190,354,1.7782346337689865,0.7430899917457131,73000,2019-07-10 20:54:24.662190,1.4861799834914262,3.556469267537973
73004,2019-07-10 20:55:24.662190,355,-1.468140207386793,-0.9373520022835996,73004,2019-07-10 20:55:24.662190,-1.8747040045671992,-2.936280414773586
73003,2019-07-10 20:56:24.662190,356,1.2289159781681134,-0.44447883217313866,73003,2019-07-10 20:56:24.662190,-0.8889576643462773,2.4578319563362268
73004,2019-07-10 20:57:24.662190,357,-0.23325744925965397,-0.3436833785332899,73004,2019-07-10 20:57:24.662190,-0.6873667570665798,-0.46651489851930794
73001,2019-07-10 20:58:24.662190,358,1.4131901282294632,-0.05351486701669078,73001,2019-07-10 20:58:24.662190,-0.10702973403338156,2.8263802564589264
73004,2019-07-10 20:59:24.662190,359,1.3570177939585788,0.6459076299792674,73004,2019-07-10 20:59:24.662190,1.2918152599585349,2.7140355879171576
73000,2019-07-10 21:00:24.662190,360,0.24499471914689397,0.5993438351477367,73000,2019-07-10 21:00:24.662190,1.1986876702954734,0.48998943829378794
73002,2019-07-10 21:01:24.662190,361,0.09342325910351575,2.007238849866079,73002,2019-07-10 21:01:24.662190,4.014477699732158,0.1868465182070315
73002,2019-07-10 21:02:24.662190,362,2.1918308725750286,-0.4462042535891402,73002,2019-07-10 21:02:24.662190,-0.8924085071782804,4.383661745150057
73003,2019-07-10 21:03:24.662190,363,1.943119030506122,-0.446408581342684,73003,2019-07-10 21:03:24.662190,-0.892817162685368,3.886238061012244
73000,2019-07-10 21:04:24.662190,364,-0.5354036196018886,0.2911013411455701,73000,2019-07-10 21:04:24.662190,0.5822026822911402,-1.0708072392037773
73001,2019-07-10 21:05:24.662190,365,-0.33453437530323327,0.07791844801905433,73001,2019-07-10 21:05:24.662190,0.15583689603810866,-0.6690687506064665
73004,2019-07-10 21:06:24.662190,366,3.2424093184736145,0.36779768389028134,73004,2019-07-10 21:06:24.662190,0.7355953677805627,6.484818636947229
73002,2019-07-10 21:07:24.662190,367,0.014636539818114691,-0.7996826852008488,73002,2019-07-10 21:07:24.662190,-1.5993653704016977,0.029273079636229382
73002,2019-07-10 21:08:24.662190,368,2.3722110321145635,1.696354714115003,73002,2019-07-10 21:08:24.662190,3.392709428230006,4.744422064229127
73000,2019-07-10 21:09:24.662190,369,0.38291721300331744,0.6557527068323479,73000,2019-07-10 21:09:24.662190,1.3115054136646958,0.7658344260066349
73001,2019-07-10 21:10:24.662190,370,0.9179922127859726,-1.528030986514628,73001,2019-07-10 21:10:24.662190,-3.056061973029256,1.8359844255719453
73004,2019-07-10 21:11:24.662190,371,0.05278483608967434,0.43211958239653037,73004,2019-07-10 21:11:24.662190,0.8642391647930607,0.10556967217934868
73004,2019-07-10 21:12:24.662190,372,-1.1220556847881116,0.06268605395255074,73004,2019-07-10 21:12:24.662190,0.12537210790510148,-2.244111369576223
73004,2019-07-10 21:13:24.662190,373,2.584116669816977,1.3572025767248599,73004,2019-07-10 21:13:24.662190,2.7144051534497198,5.168233339633954
73003,2019-07-10 21:14:24.662190,374,0.4039596601799783,-1.3706759928027576,73003,2019-07-10 21:14:24.662190,-2.7413519856055153,0.8079193203599566
73004,2019-07-10 21:15:24.662190,375,-0.41856328647828656,1.0075773857880335,73004,2019-07-10 21:15:24.662190,2.015154771576067,-0.8371265729565731
73002,2019-07-10 21:16:24.662190,376,0.15059705590720446,0.6605351215421724,73002,2019-07-10 21:16:24.662190,1.3210702430843448,0.3011941118144089
73000,2019-07-10 21:17:24.662190,377,-0.992521676217348,0.29351603634815515,73000,2019-07-10 21:17:24.662190,0.5870320726963103,-1.985043352434696
73003,2019-07-10 21:18:24.662190,378,0.5915778341172847,1.1932658096592923,73003,2019-07-10 21:18:24.662190,2.3865316193185846,1.1831556682345694
73001,2019-07-10 21:19:24.662190,379,-0.47734276841351675,0.4703235591762734,73001,2019-07-10 21:19:24.662190,0.9406471183525468,-0.9546855368270335
73001,2019-07-10 21:20:24.662190,380,0.6902054740713878,-0.21091588732846184,73001,2019-07-10 21:20:24.662190,-0.4218317746569237,1.3804109481427755
73002,2019-07-10 21:21:24.662190,381,1.6091005276205705,0.20397813434164322,73002,2019-07-10 21:21:24.662190,0.40795626868328644,3.218201055241141
73003,2019-07-10 21:22:24.662190,382,0.3575274966388222,-0.8576979207418535,73003,2019-07-10 21:22:24.662190,-1.715395841483707,0.7150549932776444
73001,2019-07-10 21:23:24.662190,383,1.130700829536003,0.3609233648616902,73001,2019-07-10 21:23:24.662190,0.7218467297233804,2.261401659072006
73003,2019-07-10 21:24:24.662190,384,-0.20638012847949144,1.1194392217411595,73003,2019-07-10 21:24:24.662190,2.238878443482319,-0.4127602569589829
73004,2019-07-10 21:25:24.662190,385,0.5294581942878639,1.019384836783006,73004,2019-07-10 21:25:24.662190,2.038769673566012,1.0589163885757278
73001,2019-07-10 21:26:24.662190,386,1.7124743282577586,1.739403769708625,73001,2019-07-10 21:26:24.662190,3.47880753941725,3.424948656515517
73004,2019-07-10 21:27:24.662190,387,-0.1490562980199766,0.5002213015634787,73004,2019-07-10 21:27:24.662190,1.0004426031269573,-0.2981125960399532
73001,2019-07-10 21:28:24.662190,388,0.40427603386653543,0.805939134582525,73001,2019-07-10 21:28:24.662190,1.61187826916505,0.8085520677330709
73001,2019-07-10 21:29:24.662190,389,1.5208904762462345,-0.5491808339523426,73001,2019-07-10 21:29:24.662190,-1.0983616679046853,3.041780952492469
73002,2019-07-10 21:30:24.662190,390,-1.2786070171560562,1.5511044963100828,73002,2019-07-10 21:30:24.662190,3.1022089926201657,-2.5572140343121124
73002,2019-07-10 21:31:24.662190,391,-0.30998046327091755,1.1178743684205938,73002,2019-07-10 21:31:24.662190,2.2357487368411877,-0.6199609265418351
73000,2019-07-10 21:32:24.662190,392,0.5008564607130747,0.135592042244296,73000,2019-07-10 21:32:24.662190,0.271184084488592,1.0017129214261493
73001,2019-07-10 21:33:24.662190,393,-0.032657552178997684,-1.123234419448238,73001,2019-07-10 21:33:24.662190,-2.246468838896476,-0.06531510435799537
73004,2019-07-10 21:34:24.662190,394,1.0985013110858421,-0.028583130382644484,73004,2019-07-10 21:34:24.662190,-0.05716626076528897,2.1970026221716843
73003,2019-07-10 21:35:24.662190,395,0.29241827034752954,1.3763335214080143,73003,2019-07-10 21:35:24.662190,2.7526670428160287,0.5848365406950591
73000,2019-07-10 21:36:24.662190,396,0.18642652723235742,-0.6791374016338348,73000,2019-07-10 21:36:24.662190,-1.3582748032676697,0.37285305446471484
73003,2019-07-10 21:37:24.662190,397,1.673335373239694,2.391720627240075,73003,2019-07-10 21:37:24.662190,4.78344125448015,3.346670746479388
73004,2019-07-10 21:38:24.662190,398,0.25728194794254855,0.8295037297913859,73004,2019-07-10 21:38:24.662190,1.6590074595827717,0.5145638958850971
73003,2019-07-10 21:39:24.662190,399,-1.1894855565845819,-0.746420527274343,73003,2019-07-10 21:39:24.662190,-1.492841054548686,-2.3789711131691638
73004,2019-07-10 21:40:24.662190,400,0.04904796529171339,1.2469592814622685,73004,2019-07-10 21:40:24.662190,2.493918562924537,0.09809593058342678
73004,2019-07-10 21:41:24.662190,401,0.2625101941104,-0.007137448752882192,73004,2019-07-10 21:41:24.662190,-0.014274897505764383,0.5250203882208
73002,2019-07-10 21:42:24.662190,402,0.19061166297064921,0.5753799500391497,73002,2019-07-10 21:42:24.662190,1.1507599000782993,0.38122332594129843
73000,2019-07-10 21:43:24.662190,403,1.567699986120226,2.748107360892762,73000,2019-07-10 21:43:24.662190,5.496214721785524,3.135399972240452
73001,2019-07-10 21:44:24.662190,404,-0.5489363369059738,2.142933868804137,73001,2019-07-10 21:44:24.662190,4.285867737608274,-1.0978726738119475
73002,2019-07-10 21:45:24.662190,405,-0.22830074374506087,-0.21242050876099244,73002,2019-07-10 21:45:24.662190,-0.4248410175219849,-0.45660148749012175
73000,2019-07-10 21:46:24.662190,406,1.952199631027744,-1.2213484760559137,73000,2019-07-10 21:46:24.662190,-2.4426969521118274,3.904399262055488
73004,2019-07-10 21:47:24.662190,407,0.3763101275676145,-0.6161950258172092,73004,2019-07-10 21:47:24.662190,-1.2323900516344184,0.752620255135229
73000,2019-07-10 21:48:24.662190,408,0.5350271529646395,1.2621002794926075,73000,2019-07-10 21:48:24.662190,2.524200558985215,1.070054305929279
73001,2019-07-10 21:49:24.662190,409,0.32224797530730276,0.5100681478916662,73001,2019-07-10 21:49:24.662190,1.0201362957833324,0.6444959506146055
73002,2019-07-10 21:50:24.662190,410,1.197225014700297,-0.25644492644002626,73002,2019-07-10 21:50:24.662190,-0.5128898528800525,2.394450029400594
73000,2019-07-10 21:51:24.662190,411,-0.7684382162022704,0.2106855893777455,73000,2019-07-10 21:51:24.662190,0.421371178755491,-1.5368764324045407
73004,2019-07-10 21:52:24.662190,412,0.5829899489669104,0.5594009755938747,73004,2019-07-10 21:52:24.662190,1.1188019511877494,1.1659798979338207
73004,2019-07-10 21:53:24.662190,413,1.9620972113324395,-0.26580203606509356,73004,2019-07-10 21:53:24.662190,-0.5316040721301871,3.924194422664879
73003,2019-07-10 21:54:24.662190,414,-0.5302564118327464,-1.619637704425449,73003,2019-07-10 21:54:24.662190,-3.239275408850898,-1.0605128236654928
73000,2019-07-10 21:55:24.662190,415,-0.35777522824733843,0.748890563927303,73000,2019-07-10 21:55:24.662190,1.497781127854606,-0.7155504564946769
73003,2019-07-10 21:56:24.662190,416,-2.0548981819845284,-0.2246223703463064,73003,2019-07-10 21:56:24.662190,-0.4492447406926128,-4.109796363969057
73002,2019-07-10 21:57:24.662190,417,1.0097839008607319,0.4021774086377682,73002,2019-07-10 21:57:24.662190,0.8043548172755364,2.0195678017214638
73001,2019-07-10 21:58:24.662190,418,0.4197591612960118,0.3833638627555075,73001,2019-07-10 21:58:24.662190,0.766727725511015,0.8395183225920236
73003,2019-07-10 21:59:24.662190,419,-0.18237679752056019,0.31682837571086375,73003,2019-07-10 21:59:24.662190,0.6336567514217275,-0.36475359504112037
73002,2019-07-10 22:00:24.662190,420,1.289557832888598,-0.010170890245300768,73002,2019-07-10 22:00:24.662190,-0.020341780490601535,2.579115665777196
73000,2019-07-10 22:01:24.662190,421,0.5652724141813515,1.7855911059354042,73000,2019-07-10 22:01:24.662190,3.5711822118708083,1.130544828362703
73004,2019-07-10 22:02:24.662190,422,-0.5188449978930552,-0.08689032917647188,73004,2019-07-10 22:02:24.662190,-0.17378065835294376,-1.0376899957861103
73004,2019-07-10 22:03:24.662190,423,0.7471498886378569,0.6183876107007261,73004,2019-07-10 22:03:24.662190,1.2367752214014522,1.4942997772757138
73003,2019-07-10 22:04:24.662190,424,-0.08237939577500147,1.8225657821273655,73003,2019-07-10 22:04:24.662190,3.645131564254731,-0.16475879155000295
73001,2019-07-10 22:05:24.662190,425,0.8921422559666863,-1.3347182850549744,73001,2019-07-10 22:05:24.662190,-2.6694365701099487,1.7842845119333726
73000,2019-07-10 22:06:24.662190,426,1.7918360529595398,1.3944044529037947,73000,2019-07-10 22:06:24.662190,2.7888089058075893,3.5836721059190797
73003,2019-07-10 22:07:24.662190,427,0.5454680058643286,0.043199893187018557,73003,2019-07-10 22:07:24.662190,0.08639978637403711,1.0909360117286573
73003,2019-07-10 22:08:24.662190,428,0.020344541143979933,0.029132526725261954,73003,2019-07-10 22:08:24.662190,0.05826505345052391,0.040689082287959866
73000,2019-07-10 22:09:24.662190,429,2.128022897720639,0.7187925329085634,73000,2019-07-10 22:09:24.662190,1.4375850658171268,4.256045795441278
73002,2019-07-10 22:10:24.662190,430,-1.1892178390073358,2.023139200755036,73002,2019-07-10 22:10:24.662190,4.046278401510072,-2.3784356780146716
73002,2019-07-10 22:11:24.662190,431,-0.39578605768408415,-0.9497351977562615,73002,2019-07-10 22:11:24.662190,-1.899470395512523,-0.7915721153681683
73002,2019-07-10 22:12:24.662190,432,-0.1562513601790539,-0.747485558862791,73002,2019-07-10 22:12:24.662190,-1.494971117725582,-0.3125027203581078
73001,2019-07-10 22:13:24.662190,433,2.139785734870607,-1.0082831119649809,73001,2019-07-10 22:13:24.662190,-2.0165662239299618,4.279571469741214
73003,2019-07-10 22:14:24.662190,434,0.25221785603021646,-0.23147387510325296,73003,2019-07-10 22:14:24.662190,-0.4629477502065059,0.5044357120604329
73003,2019-07-10 22:15:24.662190,435,-0.27027432819556485,2.2021154156985485,73003,2019-07-10 22:15:24.662190,4.404230831397097,-0.5405486563911297
73002,2019-07-10 22:16:24.662190,436,-1.0798139817623484,1.69229691710476,73002,2019-07-10 22:16:24.662190,3.38459383420952,-2.159627963524697
73003,2019-07-10 22:17:24.662190,437,-0.3608296070753232,-1.8215650846030687,73003,2019-07-10 22:17:24.662190,-3.6431301692061373,-0.7216592141506464
73004,2019-07-10 22:18:24.662190,438,-0.09166773310692217,0.2785501021009283,73004,2019-07-10 22:18:24.662190,0.5571002042018566,-0.18333546621384433
73003,2019-07-10 22:19:24.662190,439,-0.06796013882851254,-0.3658529204100136,73003,2019-07-10 22:19:24.662190,-0.7317058408200272,-0.13592027765702508
73002,2019-07-10 22:20:24.662190,440,3.2201940420242914,1.2568798011772873,73002,2019-07-10 22:20:24.662190,2.5137596023545745,6.440388084048583
73000,2019-07-10 22:21:24.662190,441,1.2270882203447737,0.7417805042297189,73000,2019-07-10 22:21:24.662190,1.4835610084594377,2.4541764406895474
73001,2019-07-10 22:22:24.662190,442,-0.544123072951115,0.026476071939531443,73001,2019-07-10 22:22:24.662190,0.052952143879062885,-1.08824614590223
73004,2019-07-10 22:23:24.662190,443,0.23310934931457755,-0.8872243265610115,73004,2019-07-10 22:23:24.662190,-1.774448653122023,0.4662186986291551
73000,2019-07-10 22:24:24.662190,444,-1.1909559597664874,-0.5609680380318328,73000,2019-07-10 22:24:24.662190,-1.1219360760636656,-2.3819119195329748
73002,2019-07-10 22:25:24.662190,445,-0.7591022840941195,-0.9775408608690587,73002,2019-07-10 22:25:24.662190,-1.9550817217381173,-1.518204568188239
73002,2019-07-10 22:26:24.662190,446,1.1201894816385902,1.3546412037922329,73002,2019-07-10 22:26:24.662190,2.7092824075844657,2.2403789632771804
73000,2019-07-10 22:27:24.662190,447,0.7409837736604517,0.6351057284346177,73000,2019-07-10 22:27:24.662190,1.2702114568692353,1.4819675473209033
73003,2019-07-10 22:28:24.662190,448,0.6052620139384906,-0.06111956133094992,73003,2019-07-10 22:28:24.662190,-0.12223912266189985,1.210524027876981
73001,2019-07-10 22:29:24.662190,449,-0.6173144208290458,1.737653504263431,73001,2019-07-10 22:29:24.662190,3.475307008526862,-1.2346288416580915
73003,2019-07-10 22:30:24.662190,450,0.19992553636179847,0.9482900839115239,73003,2019-07-10 22:30:24.662190,1.8965801678230478,0.39985107272359693
73001,2019-07-10 22:31:24.662190,451,0.9226855771631829,-1.2129074055866047,73001,2019-07-10 22:31:24.662190,-2.4258148111732094,1.8453711543263658
73003,2019-07-10 22:32:24.662190,452,0.9537541702600317,-1.065361296071503,73003,2019-07-10 22:32:24.662190,-2.130722592143006,1.9075083405200635
73000,2019-07-10 22:33:24.662190,453,0.5249241487273094,0.8934300753750242,73000,2019-07-10 22:33:24.662190,1.7868601507500483,1.0498482974546188
73003,2019-07-10 22:34:24.662190,454,2.079058671411936,-0.3088594363156235,73003,2019-07-10 22:34:24.662190,-0.617718872631247,4.158117342823872
73003,2019-07-10 22:35:24.662190,455,-0.16214744740584053,0.04114411867583201,73003,2019-07-10 22:35:24.662190,0.08228823735166402,-0.32429489481168106
73001,2019-07-10 22:36:24.662190,456,0.020141539196117053,1.21561820645387,73001,2019-07-10 22:36:24.662190,2.43123641290774,0.040283078392234106
73001,2019-07-10 22:37:24.662190,457,0.37267141998545245,-0.8858959373912304,73001,2019-07-10 22:37:24.662190,-1.7717918747824608,0.7453428399709049
73003,2019-07-10 22:38:24.662190,458,1.3854405152520028,0.5782890534321394,73003,2019-07-10 22:38:24.662190,1.1565781068642789,2.7708810305040057
73000,2019-07-10 22:39:24.662190,459,-1.3570338278109726,0.23861157630899693,73000,2019-07-10 22:39:24.662190,0.47722315261799386,-2.714067655621945
73004,2019-07-10 22:40:24.662190,460,0.3977708623980047,0.43306184207312326,73004,2019-07-10 22:40:24.662190,0.8661236841462465,0.7955417247960094
73004,2019-07-10 22:41:24.662190,461,0.5848557887145724,1.5472721164140588,73004,2019-07-10 22:41:24.662190,3.0945442328281176,1.1697115774291449
73003,2019-07-10 22:42:24.662190,462,0.6556480338390269,0.39190630162546175,73003,2019-07-10 22:42:24.662190,0.7838126032509235,1.3112960676780538
73002,2019-07-10 22:43:24.662190,463,2.378603830337004,0.34988029790054476,73002,2019-07-10 22:43:24.662190,0.6997605958010895,4.757207660674008
73000,2019-07-10 22:44:24.662190,464,-0.5345530872087626,-0.34154879998008725,73000,2019-07-10 22:44:24.662190,-0.6830975999601745,-1.0691061744175252
73003,2019-07-10 22:45:24.662190,465,0.5201824496734162,-2.0972978744607693,73003,2019-07-10 22:45:24.662190,-4.194595748921539,1.0403648993468324
73001,2019-07-10 22:46:24.662190,466,0.02469366096279313,0.5932352064168787,73001,2019-07-10 22:46:24.662190,1.1864704128337573,0.04938732192558626
73004,2019-07-10 22:47:24.662190,467,0.24498097310831474,-0.046868534589926014,73004,2019-07-10 22:47:24.662190,-0.09373706917985203,0.4899619462166295
73000,2019-07-10 22:48:24.662190,468,0.41118402695321915,0.9201221748162719,73000,2019-07-10 22:48:24.662190,1.8402443496325438,0.8223680539064383
73004,2019-07-10 22:49:24.662190,469,0.04000028381073828,-1.0442022849686117,73004,2019-07-10 22:49:24.662190,-2.0884045699372233,0.08000056762147656
73002,2019-07-10 22:50:24.662190,470,-0.35492383857583343,-1.5532237761982133,73002,2019-07-10 22:50:24.662190,-3.1064475523964266,-0.7098476771516669
73003,2019-07-10 22:51:24.662190,471,0.4345419617561835,-0.43937578502055963,73003,2019-07-10 22:51:24.662190,-0.8787515700411193,0.869083923512367
73000,2019-07-10 22:52:24.662190,472,1.3370721066397988,-1.1381474725613328,73000,2019-07-10 22:52:24.662190,-2.2762949451226655,2.6741442132795976
73000,2019-07-10 22:53:24.662190,473,1.7677789612181112,0.9285365396523122,73000,2019-07-10 22:53:24.662190,1.8570730793046244,3.5355579224362224
73001,2019-07-10 22:54:24.662190,474,0.5841216708085344,-1.843101066759056,73001,2019-07-10 22:54:24.662190,-3.686202133518112,1.1682433416170688
73002,2019-07-10 22:55:24.662190,475,0.10066661853141122,1.0818646610232667,73002,2019-07-10 22:55:24.662190,2.1637293220465335,0.20133323706282244
73000,2019-07-10 22:56:24.662190,476,1.7706196454722942,0.33990841581681774,73000,2019-07-10 22:56:24.662190,0.6798168316336355,3.5412392909445884
73004,2019-07-10 22:57:24.662190,477,-1.5705151501081067,0.5228467999139415,73004,2019-07-10 22:57:24.662190,1.045693599827883,-3.1410303002162134
73003,2019-07-10 22:58:24.662190,478,0.45604150214834965,2.2644385175791553,73003,2019-07-10 22:58:24.662190,4.5288770351583105,0.9120830042966993
73002,2019-07-10 22:59:24.662190,479,-0.6586256808677576,-0.29680639056326397,73002,2019-07-10 22:59:24.662190,-0.5936127811265279,-1.3172513617355153
73001,2019-07-10 23:00:24.662190,480,0.5951737140907107,-0.7864345273043954,73001,2019-07-10 23:00:24.662190,-1.572869054608791,1.1903474281814215
73004,2019-07-10 23:01:24.662190,481,-0.8075041484781481,2.3000301340358176,73004,2019-07-10 23:01:24.662190,4.600060268071635,-1.6150082969562962
73001,2019-07-10 23:02:24.662190,482,0.2047323977534041,0.839982142870475,73001,2019-07-10 23:02:24.662190,1.67996428574095,0.4094647955068082
73002,2019-07-10 23:03:24.662190,483,-1.0059818609295803,1.406918296786881,73002,2019-07-10 23:03:24.662190,2.813836593573762,-2.0119637218591606
73003,2019-07-10 23:04:24.662190,484,1.824486984590274,0.5592596737935935,73003,2019-07-10 23:04:24.662190,1.118519347587187,3.648973969180548
73000,2019-07-10 23:05:24.662190,485,0.49939020242138904,-0.5200488744431777,73000,2019-07-10 23:05:24.662190,-1.0400977488863554,0.9987804048427781
73004,2019-07-10 23:06:24.662190,486,1.0170832981448052,-0.8015096403550196,73004,2019-07-10 23:06:24.662190,-1.6030192807100392,2.0341665962896105
73004,2019-07-10 23:07:24.662190,487,-0.271132263677042,1.117627435236206,73004,2019-07-10 23:07:24.662190,2.235254870472412,-0.542264527354084
73003,2019-07-10 23:08:24.662190,488,-2.2429953038335033,0.8081006915656104,73003,2019-07-10 23:08:24.662190,1.6162013831312207,-4.485990607667007
73001,2019-07-10 23:09:24.662190,489,0.575901164442952,1.5687581102617898,73001,2019-07-10 23:09:24.662190,3.1375162205235796,1.151802328885904
73003,2019-07-10 23:10:24.662190,490,1.6434266734500267,-0.749356678103143,73003,2019-07-10 23:10:24.662190,-1.498713356206286,3.2868533469000534
73002,2019-07-10 23:11:24.662190,491,0.637679204978653,-0.34905823377474743,73002,2019-07-10 23:11:24.662190,-0.6981164675494949,1.275358409957306
73001,2019-07-10 23:12:24.662190,492,0.04555046470493518,-0.06249998287888159,73001,2019-07-10 23:12:24.662190,-0.12499996575776318,0.09110092940987036
73000,2019-07-10 23:13:24.662190,493,0.8196698350179947,-0.4824873048372329,73000,2019-07-10 23:13:24.662190,-0.9649746096744658,1.6393396700359895
